id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19219,0.40770619846282086,0.11049730841528506,0.02150330174510215,0.9706689802486272,1.9981770931198346,0.001583943840639679,0.030805777175573475
19220,0.5785272635561524,0.4742912067181889,0.04864571775157279,1.3098876778448705,1.0635484473953492,0.01430618853588994,0.05173609153611153
19221,1.155716238688951,0.030396593068553964,0.23239808649963883,1.8942138462679339,0.02226083847252187,0.020009782746724346,0.18594720695989375
19222,1.3609480213312422,0.09918003149893004,0.011702372975405516,1.6287631151072872,0.36788003657280033,0.03259621312596487,0.03987276754906914
19223,2.2365751427109495,0.03632571391683531,0.012259781725443404,1.1308672303042466,0.057297778260594213,0.03369002867397033,0.0339269065438496
19224,0.6574529705609847,0.07272662073777958,0.038568802606338486,1.2458252161156553,0.3266824437191937,0.006962516052300732,1.1927239884077825
19225,0.21198173558214373,0.14812463041863433,0.020501568005910388,1.6713661365214505,1.4497080592655698,0.001574546408741288,0.03768591881438536
19226,0.8835158965214117,0.12341429211321434,0.01509841034970737,1.5847377744462579,0.06909395177911457,0.04737403506004517,0.8177082200325969
19227,0.36137197537021504,0.023173119781208118,0.7264782069596742,1.1438466019693379,0.019612280276414693,0.02328032139188893,1.2431800926380019
19228,0.802347518398322,0.0245941300461477,0.012131199014903052,1.5702417234332084,0.9939975026280383,0.016545961409164273,0.12108454802033067
19229,1.3221268732880602,0.09971350353916414,0.012358328001233604,1.8830055302165745,0.021643892681124127,0.03008483058260041,0.17200961886856725
19230,0.02192382836587581,0.01741212716631109,3.328507256794955,0.13661191808810622,0.015419640508492457,0.0002570287927096185,0.020810802363633887
19231,0.02202059288907055,0.017453562981297903,3.305815919021751,0.15934579508283836,0.01544697591757437,0.00025872824045507155,0.020600986634437636
19232,0.4512652784836846,0.08925837187114968,0.019345082570049937,2.6013731389531225,0.2389994467078393,0.0016368791475796804,0.13906437900529509
19233,1.6131097184401155,0.05134760147460018,0.012142922490428663,1.6498810695890977,0.07232462048693501,0.04415455377442712,0.09798208774212659
19234,1.5696976899281974,0.10332113314783233,0.012266332905266467,1.73174328726092,0.02628878986249112,0.021672501787491454,0.07595280370254116
19235,2.4422373329990736,0.030107277151418314,0.0174519002699295,0.865028952592573,0.09752319727625781,0.019262380888422755,0.06933154941924358
19236,0.8173655016897314,0.3769410602939594,0.15297767711723567,1.8273738618536333,0.1855213557095151,0.01575369566571229,0.1650094377878275
19237,2.2654641225791248,0.025382235079861537,0.012421812585304894,0.765628021122472,0.429613873711471,0.019707378708807927,0.02272512920296809
19238,0.538853745608324,0.024674119198696845,0.011898558609679156,0.8514485069914914,0.025275284895558577,0.029856273703869413,2.058936115047092
19239,0.02171718748328398,0.017395882294308232,3.3055673721621868,0.16016616417109597,0.015405244333223928,0.00025166678076659986,0.020439040664406615
