id,Hardness
10407,2.5
10408,2.2999999999999954
10409,6.0
10410,4.1
10411,5.0
10412,4.5
10413,4.1
10414,5.300000000000004
10415,3.8000000000000203
10416,4.5
10417,3.2
10418,4.5
10419,5.7999999999999945
10420,4.5
10421,5.5
10422,5.5
10423,4.300000000000007
10424,5.300000000000004
10425,5.75
10426,2.1
10427,5.300000000000004
10428,5.0
10429,5.7999999999999945
10430,3.5
10431,3.2
10432,5.5
10433,5.7999999999999945
10434,5.0
10435,5.7999999999999945
10436,5.75
10437,5.7999999999999945
10438,6.4
10439,5.5
10440,3.6
10441,2.6
10442,3.8000000000000203
10443,2.2
10444,3.6
10445,5.4
10446,3.6
10447,5.3
10448,6.0
10449,4.300000000000007
10450,5.7999999999999945
10451,5.5
10452,3.0
10453,6.0
10454,5.299999999999999
10455,2.5
10456,3.300000000000008
10457,2.6
10458,10.0
10459,5.5
10460,3.6
10461,5.7999999999999945
10462,5.5
10463,5.75
10464,5.5
10465,2.8000000000000007
10466,5.7999999999999945
10467,5.5
10468,4.5
10469,3.300000000000008
10470,5.0
10471,5.0
10472,2.5
10473,5.7999999999999945
10474,2.8000000000000003
10475,5.75
10476,3.2
10477,5.75
10478,4.1
10479,5.3
10480,4.0
10481,3.8000000000000203
10482,6.0
10483,5.75
10484,1.8000000000000052
10485,3.6
10486,1.5
10487,2.5
10488,5.5
10489,4.5
10490,4.5
10491,5.75
10492,6.200000000000001
10493,2.6
10494,4.1
10495,3.6
10496,3.5
10497,5.75
10498,5.7999999999999945
10499,5.7999999999999945
10500,4.0
10501,2.8
10502,7.5
10503,6.0
10504,5.5
10505,2.5
10506,3.5
10507,6.0
10508,2.2999999999999954
10509,2.8
10510,4.0
10511,2.0
10512,4.5
10513,4.1
10514,3.8000000000000203
10515,2.6
10516,3.2
10517,5.75
10518,4.800000000000008
10519,6.0
10520,5.5
10521,4.5
10522,5.300000000000004
10523,5.5
10524,3.2
10525,3.6
10526,2.6
10527,4.300000000000007
10528,6.0
10529,4.5
10530,3.6
10531,5.75
10532,4.5
10533,5.0
10534,6.7
10535,5.0
10536,4.5
10537,6.4
10538,5.75
10539,5.5
10540,3.300000000000008
10541,3.2
10542,4.1
10543,5.7999999999999945
10544,4.5
10545,4.800000000000008
10546,5.0
10547,5.0
10548,5.0
10549,3.6
10550,5.300000000000004
10551,4.300000000000007
10552,4.800000000000008
10553,5.4
10554,3.8000000000000203
10555,2.2999999999999954
10556,5.300000000000004
10557,5.75
10558,5.299999999999999
10559,4.0
10560,2.5
10561,5.0
10562,5.5
10563,3.2
10564,2.5
10565,2.8
