id,Hardness
10407,2.5697957974656247
10408,2.5517345013915818
10409,5.98243419343207
10410,5.021888814133463
10411,5.058039831652736
10412,5.583119364280316
10413,3.912275624962767
10414,5.0035471845389
10415,3.3102090211225206
10416,5.076012226227314
10417,3.705738827261255
10418,3.823377826601657
10419,5.932081416688284
10420,5.202854570991871
10421,5.621561546809773
10422,5.672513853770359
10423,3.411496820188201
10424,5.424629532650129
10425,5.6009120907057515
10426,2.047613614134243
10427,5.4827970903276375
10428,4.31060108301891
10429,5.668548272358349
10430,3.914971634332308
10431,3.5402477089164037
10432,5.738012984615096
10433,5.716680526763361
10434,5.013118390379862
10435,5.835599019219887
10436,5.5918003959377245
10437,5.567551142162012
10438,6.337911790210372
10439,5.5180137300057215
10440,3.34135188176619
10441,2.561588620695897
10442,3.831755026430149
10443,2.043016343050625
10444,3.6644536971341877
10445,5.243690376958622
10446,3.452430425709944
10447,5.455275979996918
10448,6.004606740903103
10449,4.273294538451824
10450,5.883191089336995
10451,5.641026139402518
10452,2.869544230802793
10453,5.815007687571763
10454,5.545448245559236
10455,2.2314892527561776
10456,2.8886512766681416
10457,2.5044316274861766
10458,10.007262083561182
10459,5.500217760513183
10460,3.551605799608018
10461,5.7078092313415425
10462,5.530525720838585
10463,5.718001727347596
10464,5.660419109810692
10465,3.010250239417839
10466,5.929505339576747
10467,5.26006834025688
10468,3.604970656092844
10469,2.7447538060558614
10470,4.9923379894068205
10471,6.000685624687657
10472,2.3263277242814064
10473,5.887292271553395
10474,4.377943177144444
10475,5.775158704466232
10476,2.655224590604371
10477,5.564214587498515
10478,3.907046335256275
10479,5.245103827640205
10480,3.701437548403884
10481,3.7366156893108435
10482,6.013439808971362
10483,5.574028850256888
10484,1.7105004747574348
10485,3.622950068360672
10486,1.5061446958518616
10487,2.523357247400001
10488,5.682740868078758
10489,5.174645536956701
10490,3.8256505111854024
10491,5.851955033807412
10492,6.078946041400607
10493,2.5152132837264234
10494,3.7938652929824843
10495,3.0951136775533272
10496,3.514060378872539
10497,5.809523865176149
10498,5.970154213661291
10499,6.205043442365748
10500,3.915766733132606
10501,2.8783635299565797
10502,9.58289323671357
10503,5.800021702943514
10504,5.442977269130635
10505,2.242129047278684
10506,3.36695885240619
10507,5.982087590421228
10508,2.530754523307283
10509,2.633330296175115
10510,4.01788593013386
10511,1.8722070941562325
10512,4.007266537014272
10513,4.402186367520718
10514,3.821979395856937
10515,2.517976963367924
10516,3.7695867581647633
10517,5.594075380156607
10518,5.265752716644002
10519,5.938766561118828
10520,5.5127323372522
10521,4.067101556684425
10522,5.017898042544775
10523,5.6430613174841335
10524,3.178828976263168
10525,3.7702609234288618
10526,2.7422547555512202
10527,3.6803089194110754
10528,5.9868477703529495
10529,4.64056763946529
10530,4.096637640625062
10531,5.51140972480091
10532,4.0304803587668445
10533,4.189651332003724
10534,6.865240821046839
10535,4.367421071666798
10536,3.932710229732104
10537,5.603791952176005
10538,5.6758731461132825
10539,5.110574090201993
10540,2.9660013696703706
10541,2.5285132991880093
10542,4.055644112559739
10543,5.950654733741552
10544,3.7444202704840603
10545,4.632381143315102
10546,5.5846174945711
10547,5.375614223055344
10548,5.338508350742285
10549,3.5118340401787815
10550,5.540910856091256
10551,5.10104879779903
10552,4.469684267968372
10553,5.689759539949204
10554,3.9830239815228774
10555,2.345186726217209
10556,5.782452536959804
10557,6.018345978389223
10558,5.352113520493741
10559,3.8976640788163013
10560,2.520349727461434
10561,3.9890490888521257
10562,5.511452446821188
10563,2.7926930270766617
10564,2.490484482842673
10565,2.5386379686039056
10566,3.11334949395595
10567,3.847156378292788
10568,3.50869954212906
10569,3.8722897614412055
10570,5.5259541957211455
10571,5.9818263224917345
10572,5.783484395191171
10573,4.811715551447045
10574,2.522516712504756
10575,3.5435855958831386
10576,1.7947763786122282
10577,1.514516659003357
10578,4.700304055619268
10579,6.008523158171437
10580,2.5778414238898275
10581,5.981092944973061
10582,3.657537547449226
10583,2.795049782825074
