id,Hardness
10407,2.7675066579565915
10408,2.294153991689003
10409,5.7471905069179146
10410,3.8794498318474813
10411,5.745228591620371
10412,5.749692599662329
10413,3.248358125545929
10414,5.747061316492601
10415,2.729699377002963
10416,5.74716504551473
10417,4.3888937932865355
10418,5.750820399590214
10419,5.745851798679066
10420,3.738244940686465
10421,5.748497584048908
10422,5.749242144307762
10423,3.834381591998305
10424,5.748338928140268
10425,5.7480829152114
10426,2.2524981638854524
10427,5.627499092086089
10428,5.752117236742207
10429,5.747245509122933
10430,2.51754664159611
10431,5.7482349735434255
10432,5.744367368181818
10433,5.749366551518276
10434,5.7495720845195155
10435,5.747626088848452
10436,5.746646748972505
10437,5.746187986010198
10438,5.747134091663048
10439,5.745341565833729
10440,3.7455764284283255
10441,2.276888820406049
10442,3.746758655087396
10443,2.2524963401986766
10444,3.744893745712122
10445,5.7465650930252705
10446,2.60565981805422
10447,5.749647061139086
10448,5.750174927949041
10449,5.7508789866896475
10450,5.7438103580521975
10451,5.74937238963439
10452,2.545400768503597
10453,5.747162877500537
10454,5.749094567740277
10455,2.2526880873647204
10456,2.4511897934909106
10457,2.2551985101425127
10458,5.749997816640691
10459,5.750224571555128
10460,2.6911557834770443
10461,5.744431924777099
10462,5.745002067507085
10463,5.747760462504994
10464,5.7480011781958416
10465,2.2545379724111436
10466,5.745896214778163
10467,5.745452036701999
10468,2.518125961542183
10469,5.745969784323526
10470,5.746396188688077
10471,5.744619729166585
10472,2.2548706480855074
10473,5.745963721617296
10474,2.469499799473622
10475,5.747131009765968
10476,2.7682160549362003
10477,5.748117266867024
10478,3.8112365659603786
10479,5.75083283615884
10480,2.7935757398484875
10481,4.136959441233512
10482,5.7467054992020765
10483,5.744654050062536
10484,2.25414302569109
10485,3.1186858918833815
10486,2.2519565083688335
10487,2.2550784124197216
10488,5.747997883968887
10489,5.746617474194146
10490,2.7741365069436252
10491,5.744777057188656
10492,5.746954574043052
10493,2.255752312380482
10494,2.676408076988626
10495,2.579818135177174
10496,2.666148762663312
10497,5.746420459854275
10498,5.746696596708224
10499,5.746864281227953
10500,4.934291283630144
10501,2.468327899252689
10502,5.729383592658882
10503,5.747915339772553
10504,5.7465231950578985
10505,2.258200443292306
10506,2.6863097711863118
10507,5.74570265122895
10508,2.254268082275694
10509,2.4408595666495474
10510,3.826512519260794
10511,2.2529290736881094
10512,5.746752698206202
10513,5.746315968395535
10514,3.64027035463133
10515,2.7361005557935143
10516,2.6465499395925383
10517,5.747463763985358
10518,5.746610719684364
10519,5.749128389648524
10520,5.747728709832031
10521,5.749161456058138
10522,5.74865930185091
10523,5.746215858381516
10524,2.7435891291541603
10525,2.6567255440574606
10526,2.252020038869324
10527,5.7435250622750305
10528,5.747457421431369
10529,3.749603569991236
10530,2.279933523441815
10531,5.74731007262222
10532,5.747610121977781
10533,5.746098874743585
10534,5.746120391456245
10535,5.748676130140818
10536,5.751893009751325
10537,5.749522093320282
10538,5.747039756167988
10539,5.746600283600223
10540,2.4651998492046934
10541,2.2551818832562294
10542,3.8005029012809346
10543,5.748055076763852
10544,5.695447329870271
10545,5.749466886252861
10546,5.747889096127155
10547,5.7488409649220396
10548,5.748152252624848
10549,5.746359104343801
10550,5.746380033941136
10551,5.7480873134033015
10552,5.747193518174053
10553,5.747104596171887
10554,2.7972292414347537
10555,2.3241518080274286
10556,5.74469518000655
10557,5.747127879561784
10558,5.746481511342945
10559,4.190524472563628
10560,2.252187532316805
10561,5.746028966375374
10562,5.748019293530254
10563,2.5917382288412156
10564,2.256638094396951
10565,2.579713274948364
10566,2.523628356299105
10567,3.7457750631240465
10568,2.8405538249782847
10569,5.744462258089397
10570,5.74974482936494
10571,5.744427784269212
10572,5.746353013719362
10573,5.742451194817844
10574,2.41376886452816
10575,2.6397501482492043
10576,2.2529659276272747
10577,2.2354055116921354
10578,5.747479702403459
10579,5.746917436730032
10580,2.300563052491382
10581,5.747232430377101
10582,2.6189833031180227
10583,2.4622849590243194
10584,5.751905833113275
10585,2.332788518507277
10586,2.252116660244033
10587,5.745672045483508
10588,2.472169346369471
10589,5.747469486470183
10590,2.594981260166515
10591,5.7466064017481395
10592,2.319247574017968
10593,5.7436138925248645
10594,5.747801810221871
10595,5.746570110690393
10596,5.749753828150755
10597,5.748215004953122
10598,3.752256498154055
10599,5.746894528148792
10600,2.2528209456917807
10601,5.748096517424727
10602,5.71993142301847
10603,5.745877720126979
10604,5.745382664987334
10605,2.2406765716108863
10606,2.3705520123357195
10607,5.745879959839171
10608,5.74863622911643
10609,5.839752345744676
10610,5.748201174529591
10611,5.747469967617923
10612,5.744651309566098
10613,5.747087348229759
10614,5.748379040938474
10615,5.75109302699514
10616,5.749874316383364
10617,5.746957367766627
10618,2.257114881344125
10619,5.745899130640718
10620,5.747688715119504
10621,3.7973568946280576
10622,3.7564570527671046
10623,5.748424268842058
10624,5.750377242758108
10625,5.7451618319775495
10626,2.646043420641655
10627,5.745350986999513
10628,5.7470090195704415
10629,5.747903824594868
10630,2.388869976125292
10631,5.746247885299856
10632,2.5436261914596714
10633,2.2577289253423345
10634,2.4950402467727035
10635,2.600296633589573
10636,5.746891320323387
10637,5.75472158483774
10638,2.256224488888434
10639,5.748854090098647
10640,5.746579102899751
10641,3.6262389373712485
10642,2.399127498045094
10643,2.2339010196327025
10644,3.8275815555538686
10645,5.7470944321603525
10646,2.254563415892732
10647,5.746116566887601
10648,5.747211823837023
10649,5.744405014331701
10650,2.502522320789394
10651,5.749036152413056
10652,5.745550892692617
10653,5.744259488075476
10654,3.9670651227009497
10655,2.562297549928208
10656,5.745258468620878
10657,3.7640577481687205
10658,5.74664930457572
10659,5.748594168333872
10660,2.5017805045264443
10661,5.149136127117204
10662,3.077463589793881
10663,5.74740067190295
10664,2.889562248003328
10665,5.748296367100953
10666,5.747444214632182
10667,5.745655215726418
10668,5.745769727965099
10669,3.7464992921342817
10670,2.4418525916333884
10671,2.6538952369743734
10672,2.255856176562458
10673,2.7425095015818157
10674,2.4219315066368017
10675,4.716378839813108
10676,2.262114275355765
10677,2.2520474517889904
10678,3.7875665689423634
10679,2.256019592294554
10680,5.7484846796799545
10681,5.746737047765186
10682,5.750871701109715
10683,5.74890157775861
10684,2.2595186149605304
10685,5.746139614419995
10686,3.5561700447366933
10687,5.746328126018905
10688,5.748912022475425
10689,5.74575798690922
10690,5.749812986188911
10691,5.748435262704822
10692,5.747035530469162
10693,5.746901951952023
10694,5.743310874660452
10695,2.6714625045383893
10696,5.747080762042976
10697,5.747661876816403
10698,2.559329216371188
10699,2.2541700481428566
10700,2.480947828934005
10701,5.741748365595676
10702,5.748210139119794
10703,5.745376151008766
10704,2.993746359754484
10705,5.7484816864335615
10706,5.746483646312352
10707,5.7486353311895195
10708,2.595710505006824
10709,2.3617840346178878
10710,5.750069819767169
10711,5.748102538127423
10712,5.747169242080823
10713,2.255446485994771
10714,2.3247581496255636
10715,5.746180285299347
10716,5.745257491508178
10717,5.745374408780849
10718,5.743778671327382
10719,5.746629000469204
10720,5.746706618520512
10721,3.7393093716775327
10722,2.2566959509616416
10723,5.748902429228461
10724,5.746202794446545
10725,2.2345995391972386
10726,2.2538460904377597
10727,2.2553450438919067
10728,2.3747675533839514
10729,5.747583206356796
10730,5.746291107799299
10731,5.745153300637865
10732,2.465100609018917
10733,2.2549893680945017
10734,5.748841312778071
10735,5.743360962449445
10736,5.746126856788642
10737,5.744843581295521
10738,5.746169990939026
10739,2.6612798434562124
10740,2.2555364038008134
10741,5.745359145085629
10742,2.5938500758965306
10743,4.490351448833103
10744,2.4155666841135006
10745,5.748962182548703
10746,3.740589580536857
10747,2.3536744522287774
10748,5.747893088850065
10749,5.7514213780406545
10750,5.7499876510233445
10751,5.745871123318896
10752,3.7532779976126553
10753,3.7462636146536132
10754,5.749480571322856
10755,5.748001745299557
10756,2.77963356243145
10757,2.7774949764236294
10758,3.117728946672598
10759,2.3036565597492946
10760,5.7456594045481735
10761,5.748383546270607
10762,5.74815554523409
10763,5.748061300536152
10764,5.7511860242754365
10765,5.743173858855173
10766,5.744919090456898
10767,5.747088537192888
10768,5.743666994988044
