id,Hardness
10407,2.3287439931890215
10408,5.858626367459892
10409,5.88861093294607
10410,5.875065006338821
10411,5.8936498755558056
10412,5.891630818438198
10413,3.194484436647796
10414,5.875549498068972
10415,4.312205457025564
10416,5.883562783692451
10417,3.7290546600193863
10418,3.2764150826834713
10419,5.896444602767395
10420,3.2202297410523912
10421,5.8932859527263854
10422,5.887866349641506
10423,5.870771262687909
10424,5.873400141884199
10425,5.8819796854418085
10426,3.5431644370799957
10427,2.335728864052273
10428,5.112189277628099
10429,5.889969302285843
10430,3.4763687260560343
10431,2.4096742115086704
10432,5.892975739350977
10433,5.899114832798225
10434,5.886830604465898
10435,5.8952280716934595
10436,5.872324141849193
10437,5.893410193674671
10438,5.892127491149659
10439,5.890777378299681
10440,5.880746009297669
10441,2.3168041684765504
10442,2.3976510645839855
10443,2.3325411562740284
10444,3.7623440778988066
10445,5.89268126649333
10446,2.697277614804152
10447,5.894961614174963
10448,5.8953866104920705
10449,5.880086860602746
10450,5.893381702096851
10451,5.891075592803836
10452,2.626037644141596
10453,5.901881165581715
10454,5.882472583217776
10455,2.39017950691703
10456,2.319344808108206
10457,2.3310657588469987
10458,4.79806256491767
10459,5.87455333680075
10460,3.1743263805642563
10461,5.885463776584454
10462,5.865552597865551
10463,5.894216783693302
10464,5.90051361201512
10465,2.3688307419078742
10466,5.89851748049186
10467,5.890552801180853
10468,2.3448882967712175
10469,5.876107886034588
10470,5.889831668023765
10471,5.883101510831602
10472,2.319425486978375
10473,5.882232415060575
10474,2.612445771193356
10475,5.889577193860766
10476,5.883624089120955
10477,5.892330542980995
10478,3.9957205769729445
10479,3.264057893018423
10480,2.9581792881107
10481,2.7744318221991455
10482,5.888309182630747
10483,5.896335325602754
10484,2.3232415910920947
10485,5.857590333426676
10486,5.856413405164849
10487,2.3217478939961382
10488,5.886345433826912
10489,4.4646951249724545
10490,5.873543014623501
10491,5.889487561517087
10492,5.901879679698972
10493,2.3280578317901046
10494,5.884328566097624
10495,2.852063055972515
10496,5.877483390111697
10497,5.883937661702297
10498,5.891005927734619
10499,5.887635708012502
10500,5.883371005085045
10501,2.325607686750478
10502,5.907246939813362
10503,5.901256688913282
10504,5.885957903593102
10505,5.857388180249199
10506,2.3225519688728142
10507,5.888822539211126
10508,2.789053990297159
10509,2.326559579458107
10510,3.8254133497345286
10511,2.7658153427669006
10512,5.887788585055479
10513,5.87607716634079
10514,2.6481320218647713
10515,2.319945228043898
10516,2.8193913928961694
10517,5.898530182333335
10518,5.874672474071384
10519,5.893504516324136
10520,5.8998982605936625
10521,5.876391540118048
10522,5.890215286583364
10523,5.876546567051552
10524,5.861492759986947
